Homework 1,Homework 2,Homework 3,Homework 4,Homework 5,Homework 6,Homework 7,Homework 8,Homework 9,Homework 10
55.0,62,73,83,68,87,36,43,45,46
63.0,57,78,83,61,88,42,58,45,37
0.0,77,58,91,66,78,30,69,59,53
69.0,52,64,75,61,83,41,43,42,40
74.0,55,60,67,46,85,43,42,59,48
53.0,56,48,87,46,55,32,57,56,36
64.0,52,57,84,54,63,34,45,38,45
66.0,51,66,79,53,55,35,61,49,49
70.0,80,55,84,42,79,44,60,45,52
50.0,66,62,80,42,66,38,56,45,43
77.0,74,67,67,67,58,41,60,38,55
57.0,53,73,78,42,83,41,69,44,39
71.0,60,72,95,64,87,40,43,47,41
54.0,60,56,71,56,71,46,55,52,40
76.0,75,77,68,49,80,34,45,57,53
59.0,66,77,73,60,90,36,63,53,41
80.0,60,53,66,46,85,45,54,44,57
50.0,48,63,77,57,81,49,69,55,41
64.0,52,58,87,60,89,41,45,50,37
65.0,52,60,65,45,81,47,43,51,48
58.0,60,49,68,50,75,33,44,55,56
56.0,75,76,92,59,74,38,60,59,49
51.0,69,60,68,67,63,49,42,55,49
63.0,68,48,67,55,54,38,51,57,47
69.0,74,74,64,60,55,31,55,55,51
74.0,53,48,92,57,58,44,54,56,52
74.0,77,53,89,69,87,47,43,39,60
50.0,48,77,94,54,77,44,62,48,47
78.0,68,52,80,51,70,49,46,59,56
48.0,60,72,76,65,60,38,62,51,36
58.0,51,55,69,65,81,32,59,45,40
54.0,52,53,67,56,77,33,57,52,46
69.0,56,59,88,50,67,47,64,58,57
72.0,60,51,96,51,87,31,43,41,50
63.0,80,59,90,48,66,48,64,52,58
80.0,78,78,87,65,55,44,44,45,53
74.0,58,62,82,54,87,30,51,60,54
72.0,73,65,73,49,79,49,57,54,51
80.0,71,61,73,61,79,47,62,43,41
78.0,76,63,61,52,61,41,55,37,60
77.0,53,65,74,66,78,30,55,53,41
68.0,78,77,95,60,73,35,47,45,55
50.0,66,80,68,46,86,33,63,51,48
75.0,73,59,61,43,67,36,59,51,54
65.0,65,55,90,69,65,34,69,44,42
55.0,75,57,75,47,83,48,44,44,56
72.0,80,63,87,57,71,30,43,42,49
80.0,49,53,77,46,86,33,53,37,51
54.0,57,77,95,47,87,44,58,46,59
51.0,75,48,62,42,54,32,61,49,46
51.0,68,56,71,69,60,33,56,41,60
56.0,52,56,89,46,66,33,51,48,52
70.0,71,52,96,56,71,36,55,53,50
49.0,70,62,83,58,79,42,60,54,42
62.0,79,48,61,43,59,42,51,55,39
69.0,76,66,87,59,83,43,65,58,42
60.0,74,55,76,64,83,44,45,50,58
49.0,72,60,87,49,84,30,49,39,60
56.0,48,60,60,47,84,35,45,44,40
61.0,62,67,65,58,68,30,46,60,36
70.0,73,50,96,49,55,46,52,38,39
59.0,67,53,85,68,77,41,52,50,42
67.0,63,48,81,62,89,36,57,48,51
67.0,61,65,95,63,89,42,58,43,55
51.0,59,58,63,52,58,50,66,46,41
64.0,76,69,88,60,66,36,51,55,57
65.0,48,49,73,47,74,38,68,50,38
53.0,74,55,70,51,74,33,63,47,42
71.0,78,74,86,69,81,31,48,55,44
66.0,77,54,66,48,56,38,63,43,50
79.0,78,74,81,63,75,38,45,41,43
62.0,52,77,87,45,71,40,45,45,54
49.0,64,76,80,49,65,41,55,37,42
48.0,55,49,62,46,90,35,62,51,51
63.0,75,63,70,64,87,33,55,47,42
75.0,80,66,62,60,66,37,65,44,51
71.0,54,76,93,43,89,30,58,54,49
61.0,61,61,75,63,86,43,64,50,46
63.0,65,67,98,70,65,32,55,40,38
49.0,77,77,94,45,69,40,53,55,55
77.0,48,53,68,67,67,50,43,43,52
74.0,63,53,71,61,62,43,51,54,51
73.0,67,75,65,43,69,44,52,51,41
49.0,77,75,90,54,90,45,47,46,40
64.0,67,56,92,50,85,46,69,40,52
74.0,64,64,76,64,56,32,46,43,43
54.0,66,68,65,50,63,49,52,48,46
74.0,78,76,100,66,85,40,67,36,50
77.0,50,57,81,69,84,39,54,46,59
75.0,49,53,65,66,69,49,47,44,53
50.0,59,79,98,65,68,44,66,45,49
52.0,74,75,79,67,72,50,51,40,38
50.0,56,65,80,42,68,34,67,57,40
68.0,51,64,91,52,67,37,43,45,39
65.0,66,67,68,69,65,39,64,41,38
68.0,67,69,72,61,80,33,64,55,55
60.0,61,63,81,50,75,44,57,47,50
58.0,61,75,99,52,86,34,51,40,50
50.0,76,65,72,68,65,42,50,43,59
51.0,70,65,78,65,68,45,66,55,56
52.0,55,72,66,44,79,35,52,50,42
57.0,70,73,83,56,89,38,57,57,44
64.0,56,56,63,58,79,30,65,51,51
60.0,61,60,79,42,86,34,48,48,47
70.0,65,73,84,68,74,34,43,36,55
79.0,60,70,90,54,61,38,54,46,36
61.0,49,78,98,56,85,32,42,40,58
49.0,53,55,78,46,59,49,58,39,54
62.0,49,55,80,49,71,37,60,36,37
49.0,77,71,69,44,74,46,64,46,55
53.0,80,62,93,70,62,40,62,37,37
48.0,70,59,81,46,62,38,52,45,59
50.0,54,74,75,54,59,38,43,38,47
48.0,61,49,70,61,87,36,59,53,44
68.0,74,77,89,51,87,33,48,42,41
61.0,53,79,95,44,87,36,48,60,57
79.0,50,77,95,55,76,30,67,55,50
67.0,66,65,68,57,70,34,64,57,44
56.0,68,57,74,53,89,32,57,48,39
66.0,54,50,65,56,65,35,46,46,59
61.0,48,59,71,42,75,50,49,36,50
59.0,59,60,61,44,62,34,66,52,55
75.0,53,57,69,53,78,50,51,47,42
49.0,63,51,83,64,86,32,56,51,38
55.0,65,63,86,68,86,44,69,48,47
65.0,74,73,81,66,79,40,45,51,39
53.0,73,53,71,63,69,50,44,55,49
72.0,72,57,77,62,78,43,42,43,58
66.0,66,55,89,49,83,48,59,37,53
57.0,74,69,64,57,66,40,69,44,48
48.0,68,71,77,68,90,30,64,47,56
58.0,60,50,72,46,68,37,49,47,36
54.0,62,59,77,59,85,44,55,58,48
50.0,56,50,100,53,86,41,58,44,51
80.0,79,66,63,56,71,48,43,52,43
72.0,61,50,90,47,72,43,49,48,50
62.0,70,70,73,54,82,43,65,54,51
49.0,73,71,75,62,64,41,66,42,56
52.0,80,75,62,43,70,33,42,38,42
75.0,74,76,70,46,62,45,49,58,52
52.0,78,59,76,55,58,32,65,48,46
51.0,72,60,84,68,73,50,65,59,59
63.0,78,76,68,53,83,44,69,39,43
73.0,53,80,75,60,88,49,70,54,45
53.0,74,65,82,45,59,48,56,40,57
73.0,50,55,65,47,76,32,55,40,51
69.0,51,70,96,51,77,37,52,49,57
62.0,76,62,79,64,74,37,58,58,51
53.0,50,55,97,57,75,39,64,41,46
59.0,77,61,84,44,64,40,45,40,42
